image_name,target
ISIC_0052060,0.14724773470516084
ISIC_0052349,0.10662592528387904
ISIC_0058510,0.019887680100509897
ISIC_0073313,0.00029412831247555005
ISIC_0073502,2.407909467816353
ISIC_0074618,3.7375659346580505
ISIC_0076801,0.5275527164340019
ISIC_0077586,0.7722763172350824
ISIC_0082004,1.765763584524393
ISIC_0082785,0.6697689145803452
ISIC_0085332,0.0021291050652507693
ISIC_0087243,0.008334359730724827
ISIC_0088167,0.9530534490477294
ISIC_0089356,0.1176240585227788
ISIC_0090283,2.3827158361673355
ISIC_0092481,0.00915231113685877
ISIC_0095455,0.3000233476050198
ISIC_0095790,0.013676437942194752
ISIC_0097719,4.301309585571289
ISIC_0099348,4.397564053535461
ISIC_0101040,0.33242217451334
ISIC_0101383,1.1803834736347198
ISIC_0105104,3.0243982672691345
ISIC_0108196,0.2624485094565898
ISIC_0112420,3.085815694183111
ISIC_0114232,0.002209394786405028
ISIC_0115798,0.0006119506133472896
ISIC_0116844,0.0025078695243792026
ISIC_0126432,0.3712150103528984
ISIC_0131485,0.006422233069315553
ISIC_0131912,0.004326133333961479
ISIC_0131978,0.0010321789809495385
ISIC_0139322,0.2661309065297246
ISIC_0142066,2.4803992807865143
ISIC_0143109,3.498088628053665
ISIC_0148210,1.0319896736182272
ISIC_0148937,1.6096290834248066
ISIC_0150213,2.5580303370952606
ISIC_0152553,0.004750247091578785
ISIC_0153127,0.00841012409364339
ISIC_0154289,0.15276884398190305
ISIC_0155813,4.406751215457916
ISIC_0155983,4.835410237312317
ISIC_0157088,0.10583467478863895
ISIC_0158761,0.001046885469946801
ISIC_0161963,2.2353957444429398
ISIC_0165178,4.9177364110946655
ISIC_0165230,2.204501673579216
ISIC_0165615,0.06816016975790262
ISIC_0165617,0.5467873364686966
ISIC_0165674,0.004355101700639352
ISIC_0165928,2.3072672113776207
ISIC_0166561,0.0018811973932315595
ISIC_0168125,1.4370810501277447
ISIC_0169378,4.629041612148285
ISIC_0169575,0.009589950990630314
ISIC_0169906,2.595967262983322
ISIC_0171865,1.683697048574686
ISIC_0172678,0.03965993812744273
ISIC_0174800,0.11813254351727664
ISIC_0175014,0.4282620931044221
ISIC_0175798,4.98603481054306
ISIC_0176152,1.9580918848514557
ISIC_0177083,0.10663261823356152
ISIC_0178235,4.5337769985198975
ISIC_0178258,1.7158603523857892
ISIC_0178428,2.895400583744049
ISIC_0178741,2.8864788226783276
ISIC_0180057,0.17729209223762155
ISIC_0182213,4.799768269062042
ISIC_0183334,0.12098227709066123
ISIC_0183449,4.808109879493713
ISIC_0183658,0.05968748543818947
ISIC_0183771,0.12132975288841408
ISIC_0186715,1.8111391812562943
ISIC_0187786,0.06412117611034773
ISIC_0188485,0.18126971370656975
ISIC_0191895,4.492772281169891
ISIC_0192184,2.1849433556199074
ISIC_0192807,0.02015764186216984
ISIC_0193289,3.2600931525230408
ISIC_0194115,0.1858607012363791
ISIC_0195744,3.6012061536312103
ISIC_0195995,0.02819534091395326
ISIC_0196159,3.7808987200260162
ISIC_0196622,0.05700344323486206
ISIC_0196807,0.1306733072269708
ISIC_0197182,0.6766165043227375
ISIC_0197440,0.7416253862902522
ISIC_0197860,0.5130138340173289
ISIC_0198376,0.006275035205135282
ISIC_0198622,0.014804015212575905
ISIC_0199195,4.510335385799408
ISIC_0199718,0.06152517022565007
ISIC_0199780,0.0016873174090505927
ISIC_0200120,4.992111504077911
ISIC_0204399,0.00804625252931146
ISIC_0204875,0.0032909494038904086
ISIC_0205627,0.01922982034739107
ISIC_0206261,0.08683967002434656
ISIC_0206934,1.114079940598458
ISIC_0207197,2.7972451895475388
ISIC_0208233,1.8062350489199162
ISIC_0209640,0.0026576271338853985
ISIC_0210915,1.2145902886986732
ISIC_0212435,0.0018614639848237857
ISIC_0212468,0.16930933482944965
ISIC_0213848,0.23225511418422684
ISIC_0216203,1.073786779306829
ISIC_0216447,4.177385985851288
ISIC_0220438,4.870207607746124
ISIC_0220466,1.259554274380207
ISIC_0223354,0.02209082106128335
ISIC_0223463,4.131089270114899
ISIC_0223760,0.0010852168925339356
ISIC_0224309,0.3737434549257159
ISIC_0225471,2.467821888625622
ISIC_0225894,0.7472900738939643
ISIC_0226234,0.0031897002697860444
ISIC_0227767,0.0017983896541409194
ISIC_0228452,0.05370741261867806
ISIC_0229266,0.4905652878660476
ISIC_0230247,0.017623463485051616
ISIC_0230499,2.1701933965086937
ISIC_0231539,1.2436696835793555
ISIC_0231788,0.08133190073453989
ISIC_0232763,4.215372800827026
ISIC_0235107,4.7856467962265015
ISIC_0235501,3.3831314742565155
ISIC_0235505,3.305007427930832
ISIC_0235542,0.06934002417256124
ISIC_0238185,0.006692337618005695
ISIC_0238872,4.697546362876892
ISIC_0239635,4.9325932264328
ISIC_0240839,0.007350550033152103
ISIC_0241566,2.06670318543911
ISIC_0243686,1.20632728561759
ISIC_0243937,0.8737480705603957
ISIC_0244266,0.7779458271688782
ISIC_0244465,0.04081051609000497
ISIC_0244617,0.07746899026096798
ISIC_0244885,0.9595814670319669
ISIC_0245273,0.0732975741266273
ISIC_0246008,0.032904444153246004
ISIC_0246211,1.1743300559464842
ISIC_0248702,0.7338665993884206
ISIC_0251455,4.121874511241913
ISIC_0251656,3.117994323372841
ISIC_0252811,2.463786333799362
ISIC_0254594,0.16160022429539822
ISIC_0255112,0.9051510833669454
ISIC_0256267,0.0021075239274068736
ISIC_0258149,2.574581116437912
ISIC_0258489,0.311398399528116
ISIC_0258717,0.7171747725515161
ISIC_0259209,4.3124725222587585
ISIC_0259237,2.4240518137812614
ISIC_0261866,4.357325494289398
ISIC_0261904,0.3463726423215121
ISIC_0261907,0.0041903683995769825
ISIC_0262392,0.8355930373072624
ISIC_0262492,1.8347249999642372
ISIC_0263920,0.03171273949556053
ISIC_0265011,0.020403976741363294
ISIC_0267082,2.205376520752907
ISIC_0268025,0.1740453799138777
ISIC_0268451,0.9896308425813913
ISIC_0269476,0.005126903636210045
ISIC_0270022,0.6784684648737311
ISIC_0270367,0.39896288234740496
ISIC_0271223,2.214368097484112
ISIC_0272190,0.6606285728048533
ISIC_0273533,0.39279633457772434
ISIC_0274458,2.44049052731134
ISIC_0274698,3.105679765343666
ISIC_0274789,4.877483367919922
ISIC_0276718,0.0060712928243447095
ISIC_0280382,0.006658941533714824
ISIC_0280752,0.4788360549136996
ISIC_0280782,4.3900229930877686
ISIC_0280827,1.718050915049389
ISIC_0281227,0.07289298991963733
ISIC_0282269,0.026604332291753963
ISIC_0282486,1.4007062315940857
ISIC_0282737,0.12370968858158449
ISIC_0284147,0.029984007953316905
ISIC_0284441,1.873088750988245
ISIC_0284485,0.005614746827632189
ISIC_0285491,0.1349075154575985
ISIC_0285697,0.19116533733904362
ISIC_0286688,1.686813646927476
ISIC_0287132,0.28068854319280945
ISIC_0287325,4.993565201759338
ISIC_0288225,0.009080566698685288
ISIC_0290187,0.011049328284570947
ISIC_0291705,0.01683449615666177
ISIC_0292996,2.274570092558861
ISIC_0294150,0.7294413205236197
ISIC_0296540,0.006837035945864045
ISIC_0297539,0.004142574267461896
ISIC_0297702,0.5134521510917693
ISIC_0298417,1.7295124530792236
ISIC_0299870,4.073941349983215
ISIC_0300002,0.1502529408899136
ISIC_0301547,1.523750345222652
ISIC_0301769,0.9685965529642999
ISIC_0304467,0.012441398052033037
ISIC_0304666,0.007025278842775151
ISIC_0304667,4.349467754364014
ISIC_0306094,0.03718176670372486
ISIC_0307004,3.803506463766098
ISIC_0307411,2.631386414170265
ISIC_0309192,1.0654572453349829
ISIC_0309503,0.6039542742073536
ISIC_0310320,4.81684273481369
ISIC_0311235,4.937733829021454
ISIC_0311814,0.014040489739272743
ISIC_0312717,0.02411757843219675
ISIC_0313675,0.0608502154937014
ISIC_0317285,0.29393224211526103
ISIC_0318934,0.007425539284838578
ISIC_0319131,0.05571103723741544
ISIC_0319990,0.7505610138177872
ISIC_0320662,0.0006542848029766901
ISIC_0321218,1.0699627716094255
ISIC_0321906,1.3889203458093107
ISIC_0321948,0.11445839540101588
ISIC_0322514,4.488059222698212
ISIC_0327756,4.981133043766022
ISIC_0328346,0.16522391745820642
ISIC_0328687,0.5875563491135836
ISIC_0328823,0.00388005969216465
ISIC_0329169,0.3101373764220625
ISIC_0329910,0.774684127420187
ISIC_0330060,2.091742679476738
ISIC_0330886,2.0343821048736572
ISIC_0332421,0.4207118374761194
ISIC_0332456,4.978024899959564
ISIC_0334179,1.0589139756048098
ISIC_0335244,1.688834547996521
ISIC_0335886,0.6331274881958961
ISIC_0336093,3.833420991897583
ISIC_0338118,1.5102383643388748
ISIC_0338587,0.03138330823276192
ISIC_0339455,0.5949959394929465
ISIC_0340198,0.08602049534965772
ISIC_0340572,2.3416777215898037
ISIC_0341315,0.6990527678281069
ISIC_0343131,0.28669924661517143
ISIC_0343283,4.6271262764930725
ISIC_0346766,0.07661180375725962
ISIC_0347157,0.2544581269612536
ISIC_0348342,0.7534018233418465
ISIC_0350347,2.5867423713207245
ISIC_0350470,0.04913658634177409
ISIC_0351156,4.961851418018341
ISIC_0351912,0.07172672642627731
ISIC_0352620,0.8208908904343843
ISIC_0353021,0.002452080945658963
ISIC_0355377,0.006661836385319475
ISIC_0358260,0.059877149760723114
ISIC_0358623,0.007326182592805708
ISIC_0359676,0.0066943245474249125
ISIC_0359720,0.06117697630543262
ISIC_0361122,0.12664692976977676
ISIC_0366488,1.4204819854348898
ISIC_0367795,1.2279667221009731
ISIC_0367988,4.958308458328247
ISIC_0368092,0.009658544935518876
ISIC_0368696,0.0049886156266438775
ISIC_0369888,0.41769307327922434
ISIC_0370322,2.9229831025004387
ISIC_0371470,0.0008729176697670482
ISIC_0371907,0.8989476636052132
ISIC_0372927,1.3189514055848122
ISIC_0372955,0.0006369834818542586
ISIC_0372971,0.0036723060402437113
ISIC_0373723,0.06911570174634107
ISIC_0375431,0.7898855321109295
ISIC_0377642,0.35400455724447966
ISIC_0378391,0.05165112540271366
ISIC_0378668,1.1879237350076437
ISIC_0379549,0.0008015888013659378
ISIC_0380224,0.6585163491836283
ISIC_0381595,1.7108104769140482
ISIC_0382931,0.40574686601758003
ISIC_0383641,3.2364845275878906
ISIC_0383780,0.010911076627962757
ISIC_0385415,4.775101065635681
ISIC_0385463,0.06488547456683591
ISIC_0385865,2.706613425165415
ISIC_0388802,0.030379070667549968
ISIC_0389010,4.194496423006058
ISIC_0389392,2.313803242635913
ISIC_0389675,0.028467012773035094
ISIC_0390209,1.029095208272338
ISIC_0391046,2.0938976854085922
ISIC_0391777,0.0008012085080508768
ISIC_0392680,1.2540057487785816
ISIC_0392931,0.0025984631006110703
ISIC_0393891,0.9148238711059093
ISIC_0394533,0.08001393545418978
ISIC_0394763,0.0034237916424899595
ISIC_0394802,4.90937215089798
ISIC_0395681,0.01547183419461362
ISIC_0395885,0.018037488844129257
ISIC_0398134,0.832941547036171
ISIC_0400652,0.023584280967043014
ISIC_0401679,0.5832841525552794
ISIC_0403198,1.3771827146410942
ISIC_0406137,0.0703422516817227
ISIC_0407054,0.017431002197554335
ISIC_0407220,0.5693435394205153
ISIC_0408372,0.005537828601518413
ISIC_0408969,0.00038672425853292225
ISIC_0409388,0.5128549269866198
ISIC_0410649,2.129658740013838
ISIC_0411243,0.847065114416182
ISIC_0414776,1.164601932396181
ISIC_0416431,1.8349073696881533
ISIC_0416708,0.40900625148788095
ISIC_0418978,0.031059898203238845
ISIC_0419005,2.526747554540634
ISIC_0421107,1.7855143696069717
ISIC_0424070,2.763179287314415
ISIC_0426960,0.1318737454712391
ISIC_0427371,0.005477766364492709
ISIC_0429551,0.03660656721331179
ISIC_0431350,0.028600280693353852
ISIC_0431499,4.139037162065506
ISIC_0431738,0.006284327415414737
ISIC_0432133,3.375259190797806
ISIC_0432265,0.372155137360096
ISIC_0432894,0.22122646868228912
ISIC_0433895,1.5210210345685482
ISIC_0434253,1.9086710289120674
